,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
526,RM3S00078,RM3,Sales,Semi-Detached,"Sedgefield Crescent, Romford",3,1,"£450,000","Guide price - £450,000 - £475,0000 - This tastefully presented three bedroom semi detached home is ideally located, having direct access to the large open spaces of the Manor Nature Reserve opposite. There are local schools in the immediate vicinity and Harold Wood Station, the M25, A12 and A127...",Added on 01/03/2023,"Added on 26/01/2023 by Chalk Street Estates, Havering",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
527,RM3S00079,RM3,Sales,Terraced,"Bernwelle Avenue, Romford",3,1,"£450,000","A fantastic home on a very popular development! With storage facilities, larger than average garden plot, allocated parking, spacious ground floor cloakroom, first floor family bathroom, transport links to Harold Wood Station and Romford plus walking distance to local shops and Central park.",Reduced on 02/04/2023,"Added on 01/03/2023 by Noble Residential, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
528,RM3S00080,RM3,Sales,Terraced,"Squirrels Heath Road, Harold Wood",3,1,"£450,000","GUIDE PRICE: £450,000 - £475,000. Three Bedroom Family Home - CHAIN FREE - Conservatory at Rear - Parking to Front - Good Condition Throughout - Potential to Extend (STPP) - Short Walk to Harold Wood Station - Near to Harold Wood Park. Being offered CHAIN FREE, this three bedroom family...",Added on 26/04/2023,"Reduced on 02/04/2023 by Yopa, East Anglia",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
529,RM3S00081,RM3,Sales,Bungalow,"Harrow Crescent, Romford",2,1,"£450,000","Gardeners World! £450,000 - £475,000. Set in a lovely road in Heaton Grange is this beautifully presented two bedroom semi-detached bungalow with a lovely rear garden to enjoy with family and friends. Call now!",Reduced on 31/03/2023,"Added on 26/04/2023 by Bowden Bradley, Hainault",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
530,RM3S00082,RM3,Sales,Terraced,"Tring Gardens, Romford",3,1,"£450,000","Perfectly located in the Noak Hill area this impressive three bedroom mid terraced house is situated in the ideal location. Benefiting from superb road and rail links to London and the South East along with bus routes, local schools and amenities.",Added on 25/04/2023,"Reduced on 31/03/2023 by haart, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
531,RM3S00083,RM3,Sales,Semi-Detached,"Columbine Way, Romford",3,1,"£450,000","## GUIDE PRICE £450,000 to £475,000 ## We are delighted to offer this THREE BEDROOM SEMI-DETACHED FAMILY HOME. The property is situated in on Romleigh Park Estate in Harold Wood and has been well cared for by the current owner. Harold Wood station is a short walk away.",Reduced on 04/05/2023,"Added on 25/04/2023 by William H. Brown Incorporating Porter Glenny, Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
532,RM3S00084,RM3,Sales,End of Terrace,"Colchester Road, Romford, RM3",3,1,"£450,000","CHAIN FREE! This three bedroom end of terrace home with a garage, summerhouse and off street parking is located off the A12 with easy access to the M25 and routes to London. Harold Wood Mainline Station is just 0.5 miles away, is on the Elizabeth Line (Crossrail) giving direct access to London ...",Reduced on 14/03/2023,"Reduced on 04/05/2023 by Delaney's, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
533,RM3S00085,RM3,Sales,Semi-Detached,"Stanwyck Gardens, Harold Hill, Romford, RM3",3,1,"£450,000",Located at the end of a CUL DE SAC and just 0.4 MILES FROM HILLDENE PRIMARY SCHOOL is an IMPRESSIVE THREE BEDROOM SEMI DETACHED HOME with a GARAGE and DRIVEWAY. The property HAS BEEN VASTLY IMPROVED BY THE CURRENT SELLER and would be IDEAL FOR A GROWING FAMILY. Call KEYSTONES TO BOOK YOUR VIEWING!!!,Reduced on 19/04/2023,"Reduced on 14/03/2023 by Purplebricks, covering Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
534,RM3S00086,RM3,Sales,Terraced,"Stanwyck Gardens, Romford",3,1,"£450,000","Guide Price £450,000 - £475,000 Ready to go! This three bedroom home in the popular Heaton Grange area in RM3 with excellent links nearby is the perfect family home. Call Haart now so not to miss out!",Added on 21/11/2022,"Reduced on 19/04/2023 by Keystones Property, Collier Row",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
535,RM3S00087,RM3,Sales,Semi-Detached,"Harold Court Road, Romford",4,1,"£450,000","Guide Price- £450,000-£475,000. Family Home! Two words to describe this three/four bedroom semi-detached home in Harold Wood. Ideally located close to schools, park and train station with off street parking, conservatory and ample garden this is a must view. Call now!",Reduced on 04/05/2023,"Added on 21/11/2022 by haart, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
536,RM3S00088,RM3,Sales,Semi-Detached,"Leaf Hill Drive, Romford, RM3",3,1,"£450,000",A beautifully presented three bedroom semi detached house with rear garden and allocated parking!,Reduced on 21/03/2023,"Reduced on 04/05/2023 by haart, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
537,RM3S00089,RM3,Sales,Terraced,"Woodbridge Lane, Romford",3,1,"£450,000","Family Home! Set in a lovely road in Noak Hill is this extended three bedroom home with excellent living space throughout with a large lounge, spacious kitchen and great size garden makes this an excellent family home! Call now!",Added on 04/04/2023,"Reduced on 21/03/2023 by Ivy & Stone Estates, Powered by Keller Williams, covering West Essex",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
538,RM3S00090,RM3,Sales,Semi-Detached,"Leaf Hill Drive, Romford, RM3",3,1,"£450,000","Your Move Stewart and Co. are delighted to offer to the market this beautifully presented semi detached house. The property has been well maintained by its current owner therefore no work is required and it is ready to move in. The ground floor comprises of the fitted kitchen, downstairs cloakroo...",Reduced on 20/03/2023,"Added on 04/04/2023 by haart, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
539,RM3S00091,RM3,Sales,Semi-Detached,"Leaf Hill Drive, Romford",3,1,"£450,000","This three bedroom semi detached house is ideally located in the popular Noak Hill area, within close proximity to schools and amenities. In need of no work, it is ready to move straight in to!",Reduced on 21/03/2023,"Reduced on 20/03/2023 by YOUR MOVE Stewart & Co, Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
540,RM3S00092,RM3,Sales,Apartment,"St. Clements Avenue, Romford, Essex",2,2,"£450,000",Set on the popular Kings Park Development in Harold Wood is this Two bedroom Ground Floor Apartment complimented with contemporary luxury fittings throughout benefitting from its private balcony. Great for commuters being walking distance to Harold Wood train station as well good road links.,Added on 26/04/2023,"Reduced on 21/03/2023 by haart, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
541,RM3S00093,RM3,Sales,Terraced,"Halidon Rise, Romford, RM3",3,1,"£450,000",An extended three-bedroom property with a new kitchen and shower room. Within walking distance of Harold Wood Elizabeth Line Station. Large garage and carport accessible from the rear. EPC C. Council Tax Band: D.,Added on 30/03/2023,"Added on 26/04/2023 by Fine & Country, South Essex",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
542,RM3S00094,RM3,Sales,Semi-Detached,"Montgomery Crescent, Romford, RM3",3,1,"£450,000","• GUIDE PRICE £450,000 - £475,000 • THREE BEDROOM SEMI-DETACHED FAMILY HOME • OFF STREET PARKING FOR UP TO THREE VEHICLES • 65' SOUTH EAST FACING GARDEN • CONVENIENT FOR ST. URSULA'S CATHOLIC PRIMARY SCHOOL BOASTING AN OUTSTANDING OFS...",Added yesterday,"Added on 30/03/2023 by Beresfords, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
543,RM3S00095,RM3,Sales,Semi-Detached,"Church Road, Harold Wood, Romford, RM3",3,1,"£450,000",**22' KITCHEN/DINER** **CHARACTER** ** 60FT LANDSCAPED REAR GARDEN ** ** GROUND FLOOR BATHROOM** ** OWN DRIVEWAY ** ** CLOSE TO HAROLD WOOD MAINLINE STATION **,Added on 02/05/2023,"Added yesterday by Balgores, Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
544,RM3S00096,RM3,Sales,Terraced,"Halidon Rise, Romford",3,2,"£440,000","NO ONWARD CHAIN!! This THREE bedroom modern family home is arranged over two expansive floors. The LOCATION is PERFECT for commuters with road links to the A12/A127/M25, or a walk to Harold Wood station.",Reduced on 13/04/2023,"Added on 02/05/2023 by Stanton Hockett, Billericay",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
545,RM3S00097,RM3,Sales,Apartment,"Fitzilian Avenue, Romford",2,1,"£280,000",Looking for your first purchase or a buy to let property? Situated just minutes from Harold Wood station on the new Elizabeth Line this really is the perfect location. Additional benefits include superb local bus routes connecting to Romford and Lakeside shopping centres.,Added on 03/05/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
546,RM3S00098,RM3,Sales,Terraced,"Tring Gardens, Romford, London, RM3",3,1,"£425,000","AT A GUIDE PRICE OF £425,000 - £450,000, Brian Thomas are delighted to offer 'For Sale' this three-bedroom mid terraced family house overlooking a beautiful nature reserve and conveniently located close to local shops, schools and public transport facilities.",Reduced on 07/11/2022,"Added on 03/05/2023 by William H. Brown Incorporating Porter Glenny, Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
547,RM3S00099,RM3,Sales,Semi-Detached,"Bosworth Crescent, Romford, London, RM3",3,1,"£425,000","Set within a quiet no through road in Harold Hill, is this well presented three bedroom semi detached family house which is being offered for sale with no onward chain.",Reduced on 20/04/2023,"Reduced on 07/11/2022 by Brian Thomas Estate Agents, Chadwell Heath",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
548,RM3S00100,RM3,Sales,Semi-Detached,"Elgin Avenue, Romford",3,1,"£425,000",Room to Grow! There's scope to extend with this three bedroom semi-detached home boasting a garage and driveway and set on a delightful corner plot. Call Now!!,Reduced on 02/05/2023,"Reduced on 20/04/2023 by Stratstone Estates, Essex",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
549,RM3S00101,RM3,Sales,Semi-Detached,"Harlesden Close, Romford",2,1,"£425,000","***Chain Free*** ***Guide Price £425,000-£450,000*** Lux Homes are pleased to bring to market this two bedroom semi detached home, well cared for throughout with off street parking, low maintenance garden and fitted kitchen. Located within close proximity of local schools, transport l...",Added on 05/04/2023,"Reduced on 02/05/2023 by haart, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
550,RM3S00102,RM3,Sales,Terraced,"Wednesbury Green, Romford",3,1,"£425,000","We were impressed and you will be too by the sizes of the rooms in this link terrace family home. Set within a 3 minute drive to the A12, approx 10 minute walk to Harold Wood Station. This home design allows for three double bedrooms, first floor family bathroom, separate lounge and kitchen/diner.",Added on 25/04/2023,"Added on 05/04/2023 by Lux Homes, London & Essex",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
551,RM3S00103,RM3,Sales,End of Terrace,"16 Settle Road, Romford, Essex, RM3 9XR",3,1,"£425,000","FOR SALE BY PUBLIC AUCTION ON WEDNESDAY 24TH MAY AT 2PM. LIVE STREAMED VIA DEDMAN GRAY WEBSITE. BIDDING AVAILABLE BY TELEPHONE, PROXY AND ONLINE. ; INVESTMENT/RE-DEVELOPMENT: A THREE BEDROOM FREEHOLD HOUSE WITH TENANT IN OCCUPATION AND SIDE PLOT WITH PLANNING PERMISSION FOR ANOTHER DWELLING",Added on 03/05/2023,"Added on 25/04/2023 by Yopa, East Anglia",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
552,RM3S00104,RM3,Sales,Semi-Detached,"Le Noke Avenue, Noak Hill, RM3",3,2,"£425,000","***GUIDE PRICE £425,000 - £450,000*** • BEAUTIFULLY PRESENTED THREE BEDROOM SEMI DETACHED FAMILY HOME • OFF STREET PARKING FOR THREE VEHICLES • 16' LIVING ROOM • GROUND FLOOR CLOAKROOM • CONSERVATORY • 11' MASTER BEDROO...",Reduced on 03/05/2023,"Added on 03/05/2023 by Dedman Gray Auction, Essex",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
553,RM3S00105,RM3,Sales,End of Terrace,"Wickford Close, Romford, RM3",3,1,"£425,000","***GUIDE PRICE £425,000 to £450,000*** • RENOVATED BY THE CURRENT OWNERS TO AN EXCEPTIONAL STANDARD • MODERN 17' KITCHEN / DINER WITH INTEGRATED APPLIANCES • 15' LOUNGE • GROUND FLOOR WC • INSET CEILING SPEAKER SYSTEM ON THE GROU...",Reduced on 06/04/2023,"Reduced on 03/05/2023 by Balgores, Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
554,RM3S00106,RM3,Sales,Apartment,"The Grange, Kings Park",2,1,"£425,000","*** Guide Price £425,000 - £450,000 *** Lux homes are proud to present this stunning luxury apartment with two bedrooms, two bathrooms (en-suite to master) victorian conversion, refurbished to a high standard in the heart of Harold Wood.",Added on 21/03/2023,"Reduced on 06/04/2023 by Balgores, Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
555,RM3S00107,RM3,Sales,Terraced,"Lewes Road, Harold Hill, Romford, RM3",3,1,"£425,000",Located JUST 0.6 MILES FROM DRAPERS BROOKSIDE INFANT SCHOOL and 1.3 MILES FROM DRAPERS MAYLANDS PRIMARY SCHOOL is an IMPRESSIVE THREE BEDROOM FAMILY HOME which has been RE-DESIGNED BY THE CURRENT OWNERS. NOAK HILL PLAYGROUND can be found JUST 0.2 MILES AWAY.,Reduced on 27/03/2023,"Added on 21/03/2023 by Lux Homes, London & Essex",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
556,RM3S00108,RM3,Sales,Terraced,"Darlington Path, Romford, Essex",3,2,"£425,000",Ideal first time purchase or investment opportunity. Benefitting from solar panel and a boiler that was newly fitted in 2020. Situated in a good location for local amenities schools and transport links.,Added on 01/02/2023,"Reduced on 27/03/2023 by Keystones Property, Collier Row",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
557,RM3S00109,RM3,Sales,Semi-Detached,"Copperfields Way, Romford, London, RM3",3,2,"£420,000","Robert Parish Ltd are pleased to offer this chain free 3 bedroom semi detached house with a garage and parking. Boasting a spacious lounge, family sized kitchen and bright and airy conservatory.",Added on 17/04/2023,"Added on 01/02/2023 by Douglas Allen, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
558,RM3S00110,RM3,Sales,Terraced,"Sheffield Drive, Romford",3,1,"£415,000","Guide price £415,000-£425,000. This three bedroom terraced house is ideally positioned in a quiet location and will make the perfect family home",Reduced on 27/03/2023,"Added on 17/04/2023 by Robert Parish, Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
559,RM3S00111,RM3,Sales,Terraced,"Dagnam Park Drive, Romford",3,1,"£415,000","NO ONWARD CHAIN! #GUIDE PRICE £415,000 - £430,000# Delaney's offer this THREE BEDROOM FAMILY HOME, which is located CLOSE TO LOCAL SCHOOLS. The BENEFITS include , FAMILY BATHROOM, REAR GARDEN, GAS CENTRAL HEATING, DOUBLE GLAZING and a DOWNSTAIRS WC.",Reduced on 27/04/2023,"Reduced on 27/03/2023 by haart, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
560,RM3S00112,RM3,Sales,End of Terrace,"Romford, Essex",3,2,"£415,000","***GUIDE PRICE £415,000 - £425,000*** Tucked away in a corner position you will find this well-presented three bedroom family Home with a good sized rear garden enjoying the benefit of overlooking a greensward.",Added on 11/04/2023,"Reduced on 27/04/2023 by Delaney's, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
561,RM3S00113,RM3,Sales,Terraced,"Stanwyck Gardens, Romford, RM3",3,1,"£410,000",FREEHOLD COUNCIL TAX BAND C We are delighted to offer to the market this 3-bedroom terraced house on Stanwyck Gardens in Romford. The property offers a well-adapted layout and comfortable accommodation supporting a wide array of individual or collective family act...,Added yesterday,"Added on 11/04/2023 by Fine & Country, South Essex",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
562,RM3S00114,RM3,Sales,Apartment,"Bell Flower Lodge, Harold Wood, RM3",2,1,"£410,000","Large Open Plan Modern Kitchen, Living And Dining Area - Two Bedrooms One WIth FItted Wardrobe And En Suite - Family Bathroom - Private Balcony - One Allocated Parking Space - Lift In Block - Excellent Transport Links - Communal Grounds - Entry Phone System",Added on 04/05/2023,"Added yesterday by Sold.co.uk, London",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
563,RM3S00115,RM3,Sales,Terraced,"Scotspine Lane, Romford, RM3",2,1,"£400,000","• GUIDE PRICE £400,000 - £425,000 • TWO DOUBLE BEDROOMS • GROUND FLOOR WC • 15' LOUNGE / DINER • FIRST FLOOR BATHROOM • CLOSE TO HAROLD WOOD ELIZABETH LINE STATION • CLOSE TO HAROLD WOOD HIGH STREET • CLO...",Added on 24/04/2023,"Added on 04/05/2023 by Durden & Hunt, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
564,RM3S00116,RM3,Sales,Terraced,"Athelstan Close, Romford, RM3",3,2,"£400,000","Guide Price £400,000 to £425,000. Located 0.2 mile to Harold Wood Elizabeth Line Station is the Three/ Four bedroom property with accommodation set over three storeys with off street parking and a landscapped rear garden. EPC C. Council Tax Band: D.",Added on 05/04/2023,"Added on 24/04/2023 by Balgores, Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
565,RM3S00117,RM3,Sales,Terraced,"Elgin Avenue, Romford",3,2,"£400,000","GUIDE PRICE £400,000 -£425,000 Delaney's present this well positioned, three bedroom, terraced family home within close distance to main travel links. Boasting: spacious lounge/dining room, kitchen with access to the garden, gas central heating and has NO ONWARD chain.",Added on 14/04/2023,"Added on 05/04/2023 by Beresfords, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
566,RM3S00118,RM3,Sales,End of Terrace,"Retford Road, Romford",3,1,"£400,000","This three bedroom semi-detached family home comprises of lounge area leading to conservatory/sun room, separate kitchen and family bathroom to the ground floor. The first floor features two double bedrooms, and a single. Outside the pretty rear garden is South Facing and has a wide pat...",Reduced on 18/04/2023,"Added on 14/04/2023 by Delaney's, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
567,RM3S00119,RM3,Sales,Flat,"Charlock Close, Harold Wood",2,2,"£400,000",TWO BEDROOM / TWO BATHROOM / DOUBLE GLAZED / CENTRAL HEATING / FITTED KITCHEN / BALCONY / PARKING / CLOSE TO HAROLD WOOD STATION / CLOSE TO LOCAL SHOPS.,Reduced on 12/04/2023,"Reduced on 18/04/2023 by Griffin Residential Group, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
568,RM3S00120,RM3,Sales,Terraced,"Stanwyck Gardens, Romford, RM3",3,1,"£410,000",FREEHOLD COUNCIL TAX BAND C We are delighted to offer to the market this 3-bedroom terraced house on Stanwyck Gardens in Romford. The property offers a well-adapted layout and comfortable accommodation supporting a wide array of individual or collective family act...,Added yesterday,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
569,RM3S00121,RM3,Sales,Semi-Detached,"Archway, Romford",3,1,"£400,000","£400,000 - £425,000. Move straight in! Set in the popular Heaton Grange is this three bedroom home well presented throughout with good living space and versatile outbuilding. The property is a short walk from Hilldene Primary School & St. Ursula’s Catholic School. Call now to see for yourself",Added on 24/04/2023,"Added yesterday by Sold.co.uk, London",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
570,RM3S00122,RM3,Sales,Terraced,"Avenue Road, Romford",3,1,"£400,000","GUIDE PRICE - £400,000 - £425,000 Rare Find & No Chain!! This three bedroom terrace home is located in the popular Harold wood Area within short walking distance of Harold Wood station, major road links & local amenities. With massive potential this is a must view, call now to avoid missing out!",Reduced on 25/04/2023,"Added on 24/04/2023 by haart, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
571,RM3S00123,RM3,Sales,Apartment,"Wayfaring Court, Harold Wood, RM3",2,1,"£385,000",Ground Floor Apartment - Private Access - Modern Open Plan Kitchen And Living Room - Two Double Bedroom One With Fitted Wardrobes - Utility Space - Cotemporary Family Bathroom - Off Road Parking - Excellent Transport Links,Added on 25/11/2022,"Reduced on 25/04/2023 by haart, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
572,RM3S00124,RM3,Sales,End of Terrace,"Whitworth Avenue, Romford",2,1,"£380,000",This is a great family home in a popular location that has been well maintained and finished to a good standard.,Added on 02/05/2023,"Added on 25/11/2022 by Durden & Hunt, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
573,RM3S00125,RM3,Sales,Terraced,"Orchis Way, Romford, RM3",3,1,"£380,000","Guide Price £380,000 - £400,000. GREAT HOME - great family home located in a quite cul-de-sac just off Petersfield Avenue - NO ONWARD CHAIN - Ideally located within walking distance of Harold Wood station (Elizabeth Line).",Reduced on 30/03/2023,"Added on 02/05/2023 by William H. Brown Incorporating Porter Glenny, Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
574,RM3S00126,RM3,Sales,Terraced,"Henbane Path, Romford, London, RM3",3,2,"£375,000",Kevin and Co are pleased to offer this architecturally beautiful 3-bedroom property.,Reduced on 06/04/2023,"Reduced on 30/03/2023 by Woodland, Ilford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2200&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
