,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
772,TW8S00161,TW8,Sales,Flat,"Brentford Lock, Brentford, TW8",2,2,"£525,000","Offering wonderful river views, a luxurious two bedroom apartment that features stylish accommodation, a private balcony, secure underground parking and communal gymnasium.",Reduced on 21/10/2022,"Added on 07/02/2023 by Quilliam, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
773,TW8S00162,TW8,Sales,Flat,"Holland Gardens, Brentford, TW8",2,2,"£525,000","This two bedroom, two bathroom apartment is perfect for those seeking contemporary living with luxury facilities in a desirable location.",Added on 06/02/2023,"Reduced on 21/10/2022 by JOHNS&CO, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
774,TW8S00163,TW8,Sales,Flat,"Kew Bridge Road, Kew",1,1,"£525,000","This property is a well presented one bedroom apartment moments away from the River Thames. The property offers good proportions, storage and smart features throughout. The property is on the top floor and has dual aspect views over the River Thames from both the living room and the bedroom.",Added on 27/04/2023,"Added on 06/02/2023 by Foxtons, Chiswick",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
775,TW8S00164,TW8,Sales,Flat,"High Street, Brentford",2,2,"£525,000","This bright, airy and spacious two bedroom apartment that is situated on the banks of the River Thames opposite Kew Gardens. The property benefits from a balcony, a video intercom system and communal gardens overlooking the river.",Added on 05/04/2023,"Added on 27/04/2023 by Chestertons Estate Agents, Kew",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
776,TW8S00165,TW8,Sales,Apartment,"The Brentford Project, Brentford, TW8",1,1,"£525,000","A luxurious one bedroom apartment part of highly sought after Brentford Project. This property comprises a bright and spacious open plan living space and kitchen with integrated European appliances, one double bedrooms, which includes fitted wardrobes, the property also benefits from a large bath...",Added on 14/04/2023,"Added on 05/04/2023 by Dexters, Chiswick",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
777,TW8S00166,TW8,Sales,Flat,"Windmill Road, South Ealing, Brentford, TW8",4,2,"£525,000","Located within easy reach of Brentford and Northfields Avenue, this bright and spacious 4 bedroom flat has been recently refurbished throughout and further benefits from a private garden.",Reduced on 07/02/2023,"Added on 14/04/2023 by Dexters, Chiswick",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
778,TW8S00167,TW8,Sales,Terraced,"Boston Manor Road, Brentford, TW8",2,1,"£525,000","JOHNS&CO are pleased to present this 901 sqft two bedroom end of terrace family home, within proximity to local shops, schools and transport links. This house comprises of an entrance hall, an open plan living and dining room leading to a conservatory, fitted kitchen and on the first floor ther...",Reduced on 02/12/2022,"Reduced on 07/02/2023 by JOHNS&CO, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
779,TW8S00168,TW8,Sales,House,"London Road, Brentford, TW8",3,1,"£515,000","A great value opportunity to buy a charming mid terraced, three bedroom house close to Brentford town centre. In need of some improvements, this property has the potential to become a lovely family home, a great first time buy or Buy To Let. There is Off Street Parking at the front and a pretty, ...",Reduced on 26/04/2023,"Reduced on 02/12/2022 by Foxtons, Ealing",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
780,TW8S00169,TW8,Sales,Apartment,"The Brentford Project, Brentford, TW8",1,1,"£510,000","A striking South West facing, spacious, one bedroom apartment with a balcony situated in the heart of the highly sought-after Brentford Project, TW8.",Added on 17/10/2022,"Reduced on 26/04/2023 by JOHNS&CO, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
781,TW8S00170,TW8,Sales,Apartment,"The Brentford Project, Catherine Wheel Road, London, TW8 8BD",1,1,"£502,500","WEST LONDON'S NEWEST RIVERSIDE REGENERATION. Situated at the meeting point of the River Thames and River Brent, surrounded by verdant parks and gardens, The Brentford Project will deliver a thriving new community redefining Brentford's high street and retail offer.",NEW HOME,"Added on 17/10/2022 by Rolfe East, Northfield, London",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
782,TW8S00171,TW8,Sales,Apartment,"Willow, The Brentford Project, Brentford, TW8",1,1,"£500,000","A spacious, one bedroom apartment with a balcony situated in the heart of the highly sought-after Brentford Project. The apartment benefits from easy access to St Lawrence's Gardens, which hosts the development's amenities including a state of the art gym, spa and treatment rooms and a beautiful...",Added on 16/02/2023,NEW HOME,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
783,TW8S00172,TW8,Sales,End of Terrace,"Ealing Road, Brentford",3,1,"£500,000",An exciting opportunity to a acquire this three bedroom end of terrace Freehold house on Ealing Road with potential to renovate throughout and make it your own family home.,NEW HOME,"Added on 16/02/2023 by JOHNS&CO, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
784,TW8S00173,TW8,Sales,Penthouse,"Town Meadow, Brentford, TW8",2,2,"£500,000","A wonderful two bedroom split-level penthouse apartment for sale offering approximately 1,070 square feet of internal space and located within a popular waterside development in Brentford. The accommodation offers a very spacious reception room with access to a private terrace, fully...",The Brentford Project Development,"NEW HOME
The Brentford Project Development",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
785,TW8S00174,TW8,Sales,Apartment,"Ealing Road, Brentford, TW8",2,1,"£281,250","75% Share - Situated on the fifth floor of a modern development, this spacious two bedroom property is bright and spacious with a private balcony",Reduced on 05/04/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
786,TW8S00175,TW8,Sales,Flat,"Burden Close, Brentford, TW8",3,1,"£500,000","Well appointed apartment in a central location to an array of amenities. Three double bedrooms, spacious living and dining space. Circa 0.4 Miles to Brentford Station. EPC Rating TBC.",Reduced on 03/05/2023,"Reduced on 05/04/2023 by Hamptons Sales, Chiswick",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
787,TW8S00176,TW8,Sales,Apartment,"Justin Close, Brentford, TW8",3,1,"£500,000","A fantastic three bedroom property with magnificent views in Brentford Dock. This property features a large open plan kitchen and living area with a private balcony overlooking Brentford Dock Marina, three bedrooms and 1 bathroom. The master bedroom also benefits from the lovely views, with a nu...",Reduced on 16/03/2023,"Reduced on 03/05/2023 by Chestertons Estate Agents, Kew",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
788,TW8S00177,TW8,Sales,Flat,"Ealing Road, Brentford, TW8",2,2,"£500,000","Welcome to this stunning two-bedroom flat in the desirable TW8 area  ***No EWS1 required *** This modern and stylish apartment boasts an open-plan kitchen/lounge area, perfect for entertaining guests or enjoying a relaxing evening at home. The property features two bedrooms, one of ...",Added on 24/04/2023,"Reduced on 16/03/2023 by JOHNS&CO, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
789,TW8S00178,TW8,Sales,End of Terrace,"Ealing Road, Brentford, TW8",3,1,"£500,000","Well appointed freehold house in a central location to an array of amenities. Three double bedrooms, spacious living and dining space. Circa 0.5 Miles to Brentford Station. EPC Rating TBC.",Added on 03/05/2023,"Added on 24/04/2023 by Strike, London",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
790,TW8S00179,TW8,Sales,Flat,"Ealing Road, Brentford",2,1,"£499,999","A two bedroom apartment on the fifth floor of this modern build development. The property includes a private winter garden, an on-site gym, a concierge service and secure underground parking.",Added on 21/04/2023,"Added on 03/05/2023 by Chestertons Estate Agents, Kew",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
791,TW8S00180,TW8,Sales,Terraced,"Manor Vale, Brentford, Middlesex, TW8 9JN",2,1,"£499,950","A newly, comprehensively refurbished and remodelled house, set in this quiet, yet convenient location. The property now features generously proportioned, beautifully-presented living spaces that inclu...",Added on 26/04/2023,"Added on 21/04/2023 by Dexters, Chiswick",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
792,TW8S00181,TW8,Sales,House,"Manor Vale, Brentford",2,1,"£499,950",A two bedroom freehold house which has been completely refurbished to a high standard throughout ensuring the new buyer just needs to move in and enjoy it. Attractively offered onto the market with no onward chain.,Reduced on 14/04/2023,"Added on 26/04/2023 by Tuffin & Wren, Ealing",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
793,TW8S00182,TW8,Sales,Apartment,"Point Wharf Lane, Brentford TW8",2,1,"£499,950","A fantastic 692 Sqft two-bedroom and one-bathroom apartment with a spacious reception in a highly sought after location and ever popular Ferry Quays Riverside Development. Offering an open-plan modern kitchen/living room, complemented by floor to ceiling windows, which floods the apartment with n...",Added on 20/01/2023,"Reduced on 14/04/2023 by Robertson Smith & Kempson, Northfields",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
794,TW8S00183,TW8,Sales,Flat,"Dorey House, High Street, TW8",2,2,"£499,000","A well-proportioned two-bedroom, two-bathroom riverside apartment, situated within a private development in a mature and well-established location.",Reduced on 30/03/2023,"Added on 20/01/2023 by JOHNS&CO, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
795,TW8S00184,TW8,Sales,Ground Maisonette,"Whitestile Road, Brentford",2,1,"£495,000","A tastefully modernised 2 bed ground floor maisonette, with own entrance and private rear garden, situated on the W5/TW8 border, between Main Line & Piccadilly Line Stations. Many period features have been retained.",Added on 17/03/2023,"Reduced on 30/03/2023 by Moveli, London",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
796,TW8S00185,TW8,Sales,Apartment,"Apt Parkview, Great West Road, TW8",2,2,"£490,000","2 Bedrooms | 2 Bathrooms | Private Parking | 24-hour Concierge | 0.5 mile to Kew Bridge Station | 696 Sq. Ft STUNNING apartment consists of two large bedrooms, the master benefiting from an en-suite, an additional bathroom and a bright and airy open-plan living room with VIEWS TOWARDS ...",NEW HOME,"Added on 17/03/2023 by Russell Collins, Ealing - Sales",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
797,TW8S00186,TW8,Sales,Apartment,"Ealing Road, Brentford, Middlesex",2,1,"£485,000","Gibbs Gillespie are delighted to present this modern two bedroom, third floor apartment closely located to local amenities and transport links. The property comprises of a hallway with a storage room, reception/kitchen/dining room with an access to a large balcony which flows over to...",Reduced on 28/04/2023,NEW HOME,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
798,TW8S00187,TW8,Sales,Apartment,"Calville House, 1 Bradshaw Yard, The Brentford Project",1,1,"£485,000","A fantastic 1 bed apartment located in Coalville House. This 2nd floor unit is set over 549 sqft and has a spacious open plan living area, beautiful fitted kitchen, luxurious bathroom and a private east facing 67 sqft balcony. Residents will benefit from gym, pool, spa & 24/7 concierge",Reduced on 23/03/2023,"Reduced on 28/04/2023 by Life Residential, West London- Sales",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
799,TW8S00188,TW8,Sales,Apartment,"Hive House, Brentford, TW8",1,1,"£485,000","JOHNS&CO present this stunning one bedroom apartment in Hive House, situated in the new Verdo, Kew Bridge development. Located on the fourth floor, the luxurious property has a stylish and bright open plan living space, kitchen/reception room, one double bedroom, large bathroom and a large privat...",Added on 29/03/2023,"Reduced on 23/03/2023 by Gibbs Gillespie together with Thorgills, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
800,TW8S00189,TW8,Sales,Terraced,"Albany Road, Brentford, Middlesex, TW8",2,1,"£485,000","This beautifully presented two bedroom terraced house is situated on a popular Brentford Road. The property comprises two bedrooms, a spacious reception room as well as a wonderful fitted kitchen and a modern bathroom to the first floor. It benefits from neutral décor throughout...",Added on 06/04/2023,"Added on 29/03/2023 by Wigmore Jones, London",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
801,TW8S00190,TW8,Sales,Apartment,"Pump House Crescent, Brentford, TW8",2,1,"£475,000","This stunning two-bedroom apartment offers breathtaking views of the river from its prime location. The apartment boasts a spacious and bright living area, two generously sized bedrooms, and a modern bathroom",Reduced on 08/03/2023,"Added on 06/04/2023 by JOHNS&CO, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
802,TW8S00191,TW8,Sales,Apartment,"Willow, The Brentford Project, Brentford, TW8",1,1,"£475,000","JOHNS&CO welcomes this stunning 1 bedroom, 1 bathroom apartment spanning over 615 square feet to market! Upon entering this chic and modern space, you'll immediately be struck by the open-concept design, which allows for seamless flow between the living, dining, and kitchen areas. The hardwood f...",Added on 25/04/2023,"Reduced on 08/03/2023 by Stirling Ackroyd, Ealing",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
803,TW8S00192,TW8,Sales,Flat,"Durham Wharf Drive, Brentford, TW8",2,2,"£475,000","Situated within a luxurious canal-side development, a fabulous two bedroom apartment with contemporary décor and a sunny south-facing balcony overlooking the locks and local area.",Reduced on 20/04/2023,"Added on 25/04/2023 by Daniel Madden and Partners, Chiswick",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
804,TW8S00193,TW8,Sales,Apartment,"The Brentford Project, Catherine Wheel Road, London, TW8 8BD",1,1,"£472,500","WEST LONDON'S NEWEST RIVERSIDE REGENERATION. Situated at the meeting point of the River Thames and River Brent, surrounded by verdant parks and gardens, The Brentford Project will deliver a thriving new community redefining Brentford's high street and retail offer.",Added on 22/04/2023,"Reduced on 20/04/2023 by JOHNS&CO, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
805,TW8S00194,TW8,Sales,Apartment,"The Brentford Project, London, TW8",1,1,,"This property comprises a bright and spacious open plan living space and kitchen with integrated European appliances, one double bedroom and large bathroom. The apartment benefits from easy access to St Lawrence's Gardens, which hosts the development's amenities including a state of the art gym, ...",NEW HOME,"Added on 22/04/2023 by Foxtons, Chiswick",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
806,TW8S00195,TW8,Sales,Apartment,"Brentford Lock , Brentford , TW8 8LD",2,2,"£470,000",A stunning two double bedroom apartment situated in the modern Brentford Lock development situated waterside off Brentford High street. The property boasts generous living space throughout and is abundant with character. A much sought after property within a popular development with concierge fa...,The Brentford Project Development,"NEW HOME
The Brentford Project Development",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
807,TW8S00196,TW8,Sales,Apartment,"Catherine Wheel Road, Brentford, Middlesex, TW8",1,1,"£465,500",This one-bedroom flat with plenty space with balcony face to inner garden in a big new project.,Added on 06/04/2023,Added on 06/04/2023 by Ballymore Group,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
808,TW8S00197,TW8,Sales,Flat,"Brentford Lock, Brentford, TW8",2,2,"£465,000","Set within a secure and modern canal-side development and boasting views over the canal from a private balcony, this two bedroom flat provides contemporary accommodation with wood floors and an en suite.",Reduced on 05/04/2023,"Reduced on 05/04/2023 by JOHNS&CO, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
809,TW8S00198,TW8,Sales,Apartment,"Hive House, Verdo Kew Bridge",1,1,"£465,000",A brand new luxury one bedroom apartment for sale in the new Verdo development in Kew Bridge.,Reduced on 08/03/2023,"Reduced on 08/03/2023 by Hunters, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
810,TW8S00199,TW8,Sales,Flat,"Kew Bridge Road, Brentford, TW8",3,2,"£1,295,000","A stunning three bedroom apartment with fantastic river views situated on the second floor of this landmark riverside, St. George, development.",Added on 13/02/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
811,TW8S00200,TW8,Sales,Apartment,"Hive House, Brentford, TW8",1,1,"£465,000","The luxurious property has a stylish and bright open plan living space, with ample room for dining, and a spacious bedroom with integrated storage. The bright reception room boasts access to a large private balcony with stunning views. Verdo, Kew Bridge benefits from concierge services, a residen...",NEW HOME,"Added on 13/02/2023 by Hamptons Sales, Chiswick",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
812,TW8S00201,TW8,Sales,Flat,"Point Wharf Lane, Brentford, TW8",1,1,"£465,000","This spectacular split level penthouse apartment has glorious views over the River Thames towards Kew Gardens from the property and the private terrace. Situated on the edge of the prestigious Ferry Quays waterside community, the apartment sits right on the riverbank with sweeping views downstrea...",Added on 06/04/2023,NEW HOME,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
813,TW8S00202,TW8,Sales,Apartment,"Town Meadow, Brentford",2,1,"£460,000","This two double bedroom purpose built recently renovated apartment located on the banks of The River Thames. Benefits include: patio, open kitchen/lounge area, floor to ceiling windows, fitted kitchen with integrated appliances, concierge and underground parking.",Added on 05/05/2023,"Added on 06/04/2023 by JOHNS&CO, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
814,TW8S00203,TW8,Sales,Apartment,"Kew Bridge Road, Brentford, TW8",1,1,"£460,000","Luxury apartment - WITH OWN SECURE GATED ALLOCATED PRIVATE PARKING, - SUPER LOCATION ... MUST SEE ... Immaculate large double bedroom, second floor apartment, within a renovated Georgian building. The building is an exceptional development of only 35 luxury apartments, It truly ...",Reduced on 12/04/2023,"Added on 05/05/2023 by RiverHomes, West London",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
815,TW8S00204,TW8,Sales,Apartment,"Kew Bridge Road, Brentford",1,1,"£460,000","Luxury apartment - WITH OWN SECURE GATED ALLOCATED PRIVATE PARKING, - SUPER LOCATION ... MUST SEE ... Immaculate large double bedroom, second floor apartment, within a renovated Georgian building. The building is an exceptional development of only 35 luxury apartments, ideally situate...",Added on 23/03/2023,"Reduced on 12/04/2023 by Xavi & Co, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
816,TW8S00205,TW8,Sales,Flat,"High Street, Brentford",2,1,"£459,950","A well presented two bedroom apartment that is situated on the banks of the River Thames with Kew Gardens beyond that. Additionally, the property benefits from bike storage, a video intercom system and communal gardens overlooking the river. The property is offered with no onward chain.",Added on 02/05/2023,"Added on 23/03/2023 by Featherstone Leigh, Kew Gardens",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
817,TW8S00206,TW8,Sales,Flat,"Leo Court, Brentford, TW8",2,1,"£450,000","A beautifully presented two bedroom flat in Leo Court, TW8. This property features a reception room with a modern separate kitchen and two generous bedrooms.",Reduced on 04/04/2023,"Added on 02/05/2023 by Barnard Marcus, Chiswick",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
818,TW8S00207,TW8,Sales,Apartment,"Oak, The Brentford Project, Brentford, Tw8",1,1,"£450,000","Spacious one bedroom apartment part of highly sought after Brentford Project This property comprises a bright and spacious open plan living space and kitchen with integrated European appliances, one double bedroom with fitted wardrobes, custom designed painted feature doors, and large bathroom wi...",Added on 28/02/2023,"Reduced on 04/04/2023 by Dexters, Chiswick",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
819,TW8S00208,TW8,Sales,Flat,"Brook Road South, Brentford",2,1,"£450,000",This large two bedroom maisonette is a fantastic first home. The property benefits from a new 999 year lease and a share of the freehold along with well maintained communal grounds and an allocated parking spot. The property is offered with no onward chain.,Reduced on 09/03/2023,"Added on 28/02/2023 by JOHNS&CO, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
820,TW8S00209,TW8,Sales,Apartment,"Kew Bridge Road, Brentford, TW8",1,1,"£450,000","Spacious one-bedroom one bathroom apartment set in the sought-after Kew Bridge development, spanning 538 square feet (approximate). The development is situated within walking distance of Kew Bridge mainline station.",Added on 22/12/2022,"Reduced on 09/03/2023 by JOHNS&CO, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
821,TW8S00210,TW8,Sales,Flat,"Trico House , London, TW8",2,1,"£450,000","High Life! An Absolutely Sensational South West Facing Apartment On The Top Floor Of A Luxury Development In Brentford. With spectacular panoramic views, this extremely spacious flat exudes quality with beautiful living space, two double bedrooms and a family bathroom. The apartment comes with al...",Added on 19/07/2022,"Added on 22/12/2022 by Dexters, Chiswick",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
822,TW8S00211,TW8,Sales,Flat,"Windmill Road, South Ealing, Brentford, TW8",2,2,"£450,000","Located within easy reach of Brentford and Northfields Avenue, this bright and spacious 2 bedroom 1st floor flat has been recently refurbished throughout and further benefits a fantastic close to local amenities.",Added on 27/03/2023,"Added on 19/07/2022 by Benham & Reeves, Nine Elms - Sales",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
823,TW8S00212,TW8,Sales,Apartment,"Ivy House, Lionel Road South, Brentford, TW8",1,1,"£450,000","A superbly appointed one double bedroom apartment ideally positioned on the eleventh floor of Ivy House. Finished to a high standard with completion scheduled for July 2022. This one bedroom apartment will be finished to a high standard with bespoke fittings offering one large double bedroom, a...",Reduced on 28/10/2022,"Added on 27/03/2023 by Rolfe East, Northfield, London",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
824,TW8S00213,TW8,Sales,Apartment,"Ivy House, Verdo, TW8",1,1,"£450,000","Regent are proud to present this bright and airy one bedroom apartment at Ivy House, part of Verdo development, Kew Bridge, TW8. The apartment comprises one spacious double bedroom, open plan kitchen/living area, a modern bathroom, and a balcony. All...",NEW HOME,"Reduced on 28/10/2022 by Foxtons, Ealing",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2731&index=192&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
