,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
3408,SW15R00023,SW15,Rent,Flat,Putney Bridge Road Putney SW15,3,2,"£3,400 pcm",A fabulous three bedroom split level maisonette for rent in Putney offering a wealth of modern living and entertaining space throughout superbly located for a plethora of amenities.,Added on 04/05/2023,"Added on 03/04/2023 by Hamptons Lettings, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=24&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3409,SW15R00024,SW15,Rent,Detached,Roedean Crescent London SW15,5,2,"£11,000 pcm","Beautiful family home situated on a prestigious residential road close to Richmond Park and the amenities of Roehampton, with a large garden and carriage driveway.",Added on 04/05/2023,"Added on 04/05/2023 by Kinleigh Folkard & Hayward - Lettings, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=24&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3410,SW15R00025,SW15,Rent,Flat,"Queen Marys Place, Putney SW15",1,1,"£1,500 pcm","A beautifully presented one bedroom modern apartment situated on the second floor within Queen Marys Place. The accommodation comprises modern kitchen boasting integrated appliances, ample storage, open plan reception/dining area with views over the courtyard. The double bedroom is light and spa...",Reduced on 04/05/2023,"Added on 04/05/2023 by Hamptons Lettings, East Sheen and Barnes",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=24&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3411,SW15R00026,SW15,Rent,Apartment,Upper Richmond Road Putney SW15,1,1,"£1,800 pcm",A wonderfully proportioned one bedroom raised ground floor conversion flat for rent set within a handsome period building located close to West Putney and local amenities and transport links,Added on 04/05/2023,"Reduced on 04/05/2023 by James Anderson, East Putney - Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=24&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3412,SW15R00027,SW15,Rent,Flat,"Roehampton High Street, SW15",2,2,"£2,500 pcm","Presented in IMMACULATE CONDITION throughout, a BEAUTIFUL SPLIT LEVEL DUPLEX benefiting from a LARGE PRIVATE PATIO. This STUNNING property is NEWLY REFURBISHED and boasts a LARGE reception room leading onto the PATIO, an open plan FULLY FITTED kitchen, two well sized bedrooms and two MODERN bathr...",Added on 03/05/2023,"Added on 04/05/2023 by Kinleigh Folkard & Hayward - Lettings, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=24&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3413,SW15R00028,SW15,Rent,Apartment,"Keswick Road, SW15",2,1,"£1,993 pcm",A light and spacious 2 double bedroom apartment which has been freshly decorated with new carpets throughout and benefits from access to a private balcony and a garage.,Added on 03/05/2023,"Added on 03/05/2023 by Winchester White, Wimbledon",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=24&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3414,SW15R00029,SW15,Rent,Ground Flat,"West Hill, London, Greater London. SW15",2,1,"£2,200 pcm","AVAILABLE IMMEDIATELY. Nicholls residential are very pleased to market this newly redecorated two bedroom, ground floor apartment which is located in this well sought after part of Putney on West Hill and it comes with a garage en-bloc. the property features a good sized living room, 2 bedrooms,",Reduced on 03/05/2023,"Added on 03/05/2023 by Rampton Baseley, Wandsworth",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=24&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3415,SW15R00030,SW15,Rent,Studio,Coysh Court,1,1,"£1,395 pcm",LARGE STUDIONeutrally decorated with new flooring throughout this first floor studio is stylishly furnished.Light and airy Modern finish with open plan area and separate bathroom with shower over bathAll white goods in kitchen areaHidden pull down double bed with built in wardrobeLiftLarge storag...,Added on 03/05/2023,"Reduced on 03/05/2023 by Nicholls Residential, Epsom",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=24&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3416,SW15R00031,SW15,Rent,Studio,"Putney High Street, London, SW15",1,1,"£1,350 pcm","This unusually spacious studio apartment is ideally positioned in the centre of Putney just moments from Putney Train Station and East Putney Tube Station which are under a 1/3 of a mile away. Best of all, this property has a roof terrace which is only shared with one other property. ...",Added on 03/05/2023,"Added on 03/05/2023 by Village Properties, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=24&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3417,SW15R00032,SW15,Rent,Flat,"Kersfield Road, Putney",1,2,"£1,495 pcm","This open plan one bedroom flat is bright with a modern fitted kitchen, one bedroom and tiled bathroom. Within a well maintained purpose built block you also have access to a communal garden.",Added on 03/05/2023,"Added on 03/05/2023 by Stirling Ackroyd Lettings, Putney - Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=24&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3418,SW15R00033,SW15,Rent,Maisonette,"Upper Richmond Road, London, SW15",3,2,"£2,195 pcm","Top floor flat with three bedrooms in this central Putney location in upper Richmond Road. Moments from local cafes, restaurants and amenities in Upper Richmond Road and Putney High Street. Short walk to transport links at Putney Station.",Reduced on 03/05/2023,"Added on 03/05/2023 by Dexters, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=24&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3419,SW15R00034,SW15,Rent,Flat,5-Bed available in Harbridge Avenue,5,1,"£2,500 pcm","Lawsons and Daughters are pleased to introduce this exciting four bedroom maisonette on Harbridge Avenue, Roehampton to let. The property comprises of 4 bedrooms, 2 bathrooms and a fully fitted open plan reception/kitchen. The property is in good condition and is ideally suited to students or sha...",Added on 03/05/2023,"Reduced on 03/05/2023 by Leo Newman, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=24&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3420,SW15R00035,SW15,Rent,Flat,4-Bed to let in Roehampton,4,2,"£2,500 pcm","Lawsons and Daughters are delighted to offer this four bedrooms property in Danebury Avenue, Roehampton SW15. This light and airy four bedroom property  located in Roehampton, close to the shops, library and bus stops. It comprises of 3 double and one single bedroom, two bathrooms and separa...",Added on 03/05/2023,"Added on 03/05/2023 by Lawsons & Daughters, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=24&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3421,SW15R00036,SW15,Rent,Flat,"Rotherwood Road, London, SW15",1,2,"£2,250 pcm","1 Bed Flat, Rotherwood Road, SW15 We are proud to offer this delightful 1 bedroom, 1 bathroom flat in a great location. Available to move in from 20 June 2023, this property benefits from availa... ** Property Reference: 1566096 **",Reduced on 03/05/2023,"Added on 03/05/2023 by Lawsons & Daughters, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=24&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3422,SW15R00037,SW15,Rent,Flat,5-Bedroom flat in Pembroke House,5,1,"£2,500 pcm","Lawsons and Daughters are delighted to introduce this lovely five bedroom newly refurbished flat. Benefiting from a bright neutral décor and a spacious fully fitted and furnished open plan kitchen reception. Situated in Pembroke House, Roehampton. Available Immediately.",Added on 03/05/2023,"Reduced on 03/05/2023 by OpenRent, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=24&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3423,SW15R00038,SW15,Rent,Flat,"Skylark Court, Pipit Drive, London",2,2,"£2,700 pcm","Lovely two bedroom, two bathroom apartment with a private balcony, set within a stunning gated development with underground parking Pipit Drive is a secure, private development within easy reach of the fantastic shops, cafes and restaurants of Putney and the open spaces of Putney Heath.",Added on 03/05/2023,"Added on 03/05/2023 by Lawsons & Daughters, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=24&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3424,SW15R00039,SW15,Rent,Apartment,"Isis Close, Upper Richmond Road, SW15",1,1,"£1,350 pcm",Recently decorated bedroom apartment located in this small private development with allocated parking. Single occupancy only.,Added on 03/05/2023,"Added on 03/05/2023 by James Anderson, East Putney - Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=24&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3425,SW15R00040,SW15,Rent,Terraced,"Ruvigny Gardens, West Putney, London, SW15",4,1,"£4,750 pcm",ZERO DEPOSIT AVAILABLE. LONG LET. This truly stunning 4 bedroom house near the riverbank in Putney is an exceptional property featuring bright and spacious open-plan living with a private rear garden and full of period charm.,Added on 03/05/2023,"Added on 03/05/2023 by Chestertons Estate Agents, Putney Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=24&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3426,SW15R00041,SW15,Rent,Flat,"Danemere Street, Putney SW15",2,1,"£2,150 pcm","The property is well presented throughout and comprises lounge with wooden floors, leading to a bright conservatory with doors opening onto a private courtyard garden, fitted kitchen, two spacious double bedrooms and modern bathroom with over bath shower. The property is located just o...",Added on 02/05/2023,"Added on 03/05/2023 by Foxtons, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=24&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3427,SW15R00042,SW15,Rent,Flat,"Putney Hill, Putney Hill",3,1,"£2,600 pcm",A well presented three bedroom split level modern apartment ideally situated in the heart of Putney that offers great storage and lovely communal gardens. Garage available for further fee.,Added on 02/05/2023,"Added on 02/05/2023 by James Anderson, East Putney - Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=24&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3428,SW15R00043,SW15,Rent,Apartment,"Burstock Road, London, SW15",1,1,"£1,895 pcm","** OPEN PLAN & SPACIOUS** One double bedroom, first floor flat on a quiet residential road in Putney. Bright and spacious. Recently Modernised. Victorian conversion. Very good transport links.",Added on 02/05/2023,"Added on 02/05/2023 by Dexters, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=24&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3429,SW15R00044,SW15,Rent,Apartment,"Upper Richmond Road, East Putney, SW15",2,1,"£2,100 pcm","A newly refurbished double bedroom, split level apartment on the Upper Richmond Road boasting a super open plan living space with modern fitted kitchen and granite surfaces with a modern, natural stone tiled bathroom with shower and ""P-bath"". Within comfortable walking distance of East...",Reduced on 02/05/2023,"Added on 02/05/2023 by The Online Letting Agents Ltd, Bury St Edmunds",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=24&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3430,SW15R00045,SW15,Rent,Flat,"74 Putney Hill, SW15",2,1,"£6,000 pcm","SHORT LET: The large open-plan, living/kitchen/dining provides plenty of space to relax on the large sofa (which also converts into a double bed providing additional space for friends/family).",Added on 30/01/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=48&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3431,SW15R00046,SW15,Rent,Apartment,Upper Richmond Road Putney SW15,1,1,"£1,800 pcm",Superbly located in Upper West Putney close to amenities is this fabulous first floor one bedroom conversion flat offering a wealth of stylish modern living and entertaining space throughout,Added on 02/05/2023,"Added on 30/01/2023 by Hamptons Lettings, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=48&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3432,SW15R00047,SW15,Rent,Detached,"Woodborough Road, Putney, SW15",4,2,"£6,500 pcm","Beautifully refurbished detached house, offering stunning reception room with doors onto large conservatory ideal for entertaining.",Reduced on 02/05/2023,"Added on 02/05/2023 by Kinleigh Folkard & Hayward - Lettings, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=48&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3433,SW15R00048,SW15,Rent,Detached,"Dover House Road, Putney, London",4,1,"£14,083 pcm","SHORT LET ONLY! An immaculately presented and architecturally designed home which has been finished to exacting standards. The impressive double height entrance hall is flooded with natural light, complete with ample storage cupboards. The hall library leads through to a wonderful and well-e...",Added on 02/05/2023,"Reduced on 02/05/2023 by Chestertons Estate Agents, Putney Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=48&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3434,SW15R00049,SW15,Rent,Flat,"Braemar, 12 Kersfield Road, SW15",2,1,"£1,900 pcm",Spacious 2 double bedroom flat on the second floor of this quietly located purpose built building. New carpets being fitted.,Added on 02/05/2023,"Added on 02/05/2023 by Wayne & Silver, Hampstead",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=48&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3435,SW15R00050,SW15,Rent,Flat,"Woking Close, East Sheen, SW15",3,1,"£3,680 pcm",A fantastic three bedroom flat arranged over two floors. This property provides an abundance of space in a desirable area.,Added on 02/05/2023,"Added on 02/05/2023 by Chestertons Estate Agents, Putney Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=48&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3436,SW15R00051,SW15,Rent,Flat,"Woking Close, East Sheen, SW15",3,3,"£2,300 pcm",A fantastic three bedroom flat arranged over two floors. This property provides an abundance of space in a desirable area.,Added on 02/05/2023,"Added on 02/05/2023 by Chestertons Estate Agents, Sheen Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=48&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3437,SW15R00052,SW15,Rent,Flat,"Gwendolen Avenue, London",1,1,"£1,100 pcm","Lovely studio apartment to rent located on a popular residential road in Putney. The property also benefits from a well maintained communal garden. Gwendolen Avenue is a sought after area located close to a wide range of shops, bars and restaurants in Putney town centre. Transport links include...",Reduced on 02/05/2023,"Added on 02/05/2023 by Chestertons Estate Agents, Sheen Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=48&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3438,SW15R00053,SW15,Rent,Detached,"Roedean Crescent, Roehampton, SW15",5,2,"£11,000 pcm","Lovely detached gated family home with a large South West facing garden. Five bedrooms, two receptions, kitchen and dining room. The property is located very close to Richmond Park and also benefits from off street parking.",Reduced on 02/05/2023,"Reduced on 02/05/2023 by James Anderson, East Putney - Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=48&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3439,SW15R00054,SW15,Rent,Flat,"Dilton Gardens, Wandsworth, London, Greater London, SW15 4BY",2,1,"£1,850 pcm","This is a beautiful two bedroom, split bathroom apartment. Recently the flat was completely refurbished to a very high standard. The apartment is very light with big windows looking out onto mature tr...",Reduced on 01/05/2023,"Reduced on 02/05/2023 by Chestertons Estate Agents, Sheen Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=48&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3440,SW15R00055,SW15,Rent,Apartment,"Upper Richmond Road, Putney, SW15",3,2,"£3,750 pcm",An alternative deposit option is available. A rarely available and most spacious apartment within this sought-after and gated development in the centre of Putney. Spread over two floors and with three double bedrooms this property is perfect for a family or sharers alike. Upon ...,Added on 29/04/2023,"Reduced on 01/05/2023 by Mudhut Property, Brighton",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=48&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3441,SW15R00056,SW15,Rent,Flat,"Ormonde Court, London, SW15",2,1,"£2,200 pcm","2 Bed Flat, Ormonde Court, SW15 We are proud to offer this delightful 2 bedroom, 1 bathroom flat in a great location. Available to move in from 19 May 2023, this property benefits from garden ac... ** Property Reference: 1683589 **",Reduced on 29/04/2023,"Added on 29/04/2023 by Stirling Ackroyd Lettings, Putney - Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=48&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3442,SW15R00057,SW15,Rent,Detached,"Roedean Crescent, Roehampton, London, SW15",5,1,"£11,000 pcm","A wonderful five bedroom detached family home, located near to Richmond Park with off-street parking and a large west facing garden.",Reduced on 28/04/2023,"Reduced on 29/04/2023 by OpenRent, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=48&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3443,SW15R00058,SW15,Rent,Flat,"Danemere Street, West Putney, London, SW15",2,1,"£3,250 pcm","SHORT LET. Set on a quiet residential street, this elegant 2 bedroom ground floor apartment offers bright and airy living and entertaining space with a gorgeous reception room, separate kitchen and a charming sun-lit Conservatory.",Added on 28/04/2023,"Reduced on 28/04/2023 by Savills Lettings, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=48&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3444,SW15R00059,SW15,Rent,Flat,"Danemere Street, West Putney, London, SW15",2,1,"£2,150 pcm","ZERO DEPOSIT AVAILABLE. LONG LET. Set on a quiet residential street, this elegant 2 bedroom ground floor apartment offers bright and airy living and entertaining space with a gorgeous reception room, separate kitchen and a charming sun-lit Conservatory.",Reduced on 28/04/2023,"Added on 28/04/2023 by Foxtons, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=48&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3445,SW15R00060,SW15,Rent,Flat,"Roehampton Lane, Roehampton, London, SW15",1,2,"£2,145 pcm","SHORT LET. This attractive 1 bedroom apartment boasts stylish accommodation with spacious reception room/kitchen with modern appliances fitted throughout, smart bathroom and private Balcony.",Reduced on 28/04/2023,"Reduced on 28/04/2023 by Foxtons, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=48&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3446,SW15R00061,SW15,Rent,Flat,"Roehampton Lane,London,SW15",1,1,"£3,324 pcm",Delightful one-bedroom apartment in the idyllic Roehampton area...,Reduced on 28/04/2023,"Reduced on 28/04/2023 by Foxtons, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=48&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3447,SW15R00062,SW15,Rent,Flat,"Putney Hill, SW15",2,1,"£2,500 pcm","**NO DEPOSIT OPTION AVAILABLE** LUXURY APARTMENT - haart are delighted to present this stunning two double bedroom apartment to the lettings market. Located in the heart of Putney, this lovely apartment is a must view for anyone hoping to live in the area",Reduced on 28/04/2023,"Reduced on 28/04/2023 by City Relay Ltd, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=48&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3448,SW15R00063,SW15,Rent,Apartment,"Portsmouth Road, Putney, London, SW15",3,1,"£7,000 pcm",SHORT LET: Elegant three bedroom apartment in a charming mansion block on Putney Heath.,Added on 28/04/2023,"Reduced on 28/04/2023 by haart, Wimbledon - Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=48&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3449,SW15R00064,SW15,Rent,Flat,"Allenford House, Tunworth Crescent, London, SW15",1,1,"£1,400 pcm","One bedroom flat available in a quiet residential area close to Richmond Park and Roehampton, with a selection of shops",Added on 27/04/2023,"Added on 28/04/2023 by Savills Lettings, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=48&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3450,SW15R00065,SW15,Rent,Apartment,"Lower Richmond Road, Putney, London, SW15",2,2,"£2,500 pcm",A delightful and well located two double bedroom period apartment.,Added on 27/04/2023,"Added on 27/04/2023 by SPARROWS PROPERTIES, Fulham",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=48&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3451,SW15R00066,SW15,Rent,Flat,"Manor Gate, St Johns Avenue, SW15",3,2,"£3,500 pcm","Extremely spacious 3 double bedroom apartment on the 1st floor of this prestigious apartment block. Large reception with doors to south facing balcony, modern separate kitchen, bathroom and separate wc.",Added on 27/04/2023,"Added on 27/04/2023 by Savills Lettings, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=48&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3452,SW15R00067,SW15,Rent,House,"Bective Road, London",3,2,"£3,750 pcm","An absolutely stunning three bedroom house located on this quiet residential road moments from the highly sought-after Brandlehow School. Offered on a part or unfurnished basis, the accommodation comprises a bright reception room with wood floors and access to the private patio, modern, fully equ...",Added on 04/05/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3453,SW15R00068,SW15,Rent,Terraced,"Seaton Close, Putney, London, SW15",3,2,"£5,000 pcm",A lovely three bedroom regency style townhouse within the popular Lyndon Gate gated development decorated to a high standard and benefits from a patio garden and garage.,Added on 26/04/2023,"Added on 04/05/2023 by Warren Residential Sales & Lettings, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3454,SW15R00069,SW15,Rent,Flat,"Upper Richmond Road, East Putney, London, SW15",3,1,"£2,600 pcm","ZERO DEPOSIT AVAILABLE. LONG LET. Located moments from Putney and East Putney stations, this fantastic 3 bedroom flat offers bright and well proportioned living space with neutral interiors.",Added on 26/04/2023,"Added on 26/04/2023 by Savills Lettings, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3455,SW15R00070,SW15,Rent,Terraced,"Eastleigh Walk, Roehampton, London - PRIVATE GARDEN",5,2,"£2,650 pcm","Gibson Lane proudly present to the market a a well kept five bedroom terraced house located on Alton Road within walking distance of Whitelands Campus and all the local amenities. The property offers a welcoming reception hallway which leads into a spacious open-plan kitchen/living area, the grou...",Added on 26/04/2023,"Added on 26/04/2023 by Foxtons, Putney",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3456,SW15R00071,SW15,Rent,Studio,"Putney Hill, London, SW15",1,1,"£1,195 pcm",*SINGLE APPLICANTS ONLY*ALL BILLS INCLUDED FOR £50 EXTRA* Heating & Hot Water Included. Cleaner Included. Brand New Throughout. Brand New Furniture. Ample Storage. Modern En-Suite Shower Room. Private Kitchen with Storage. Easy access to Putney Station.,Added on 26/04/2023,"Added on 26/04/2023 by Gibson Lane, Kingston Upon Thames - Sales & Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3457,SW15R00072,SW15,Rent,Apartment,"Whitnell Way, London, SW15",3,3,"£3,095 pcm",3 Double Bedrooms. 1 Bathroom. 1 Separate Kitchen with Ample Storage. Large Reception Room. Private Balcony. Hallway Storage. Central Putney Location.,Added on 26/04/2023,"Added on 26/04/2023 by Rosewood Estates, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3458,SW15R00073,SW15,Rent,Terraced,"Robin Hood Lane, London, SW15",5,1,"£4,250 pcm",This beautifully finished 5 bedroom house is located on the desirable Robin Hood Lane and is set over 3 floors. Including a large open plan kitchen/dining room is fitted with integrated appliances and opens directly onto the landscaped garden.,Added on 26/04/2023,"Added on 26/04/2023 by Rosewood Estates, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
3459,SW15R00074,SW15,Rent,Flat,"Geneva Court, London, SW15",2,1,"£2,200 pcm","**No agency and admin fees apply** Putney Garden Ground Floor Flat A newly refurbished, bright and airy two bed, ground floor garden flat on a leafy, residential road in Putney benefiting from e... ** Property Reference: 1689609 **",Added on 25/04/2023,"Added on 26/04/2023 by Carringtons, Kingston Hill",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2501&index=72&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
